date,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD_Hist,fft 3,fft 6,fft 9,amzn adj close,aapl adj close,googl adj close,nasdaq adj close,nyse adj close,sp500 adj close,tb13 adj close
2018-06-07,28232197.0,100.83,98.659,95.0277,102.2904,0.2636,(83.64644113440922-1.3285637506857582j),(104.05705593874326+1.7867924162690234j),(106.7435655764775+1.3872742385987602j),-6.4500000000000455,-0.5141999999999882,-12.529999999999973,-54.17041000000154,10.269530999999915,-1.9799809999994977,-0.014999999999999902
2018-06-08,22165128.0,101.2129,98.8824,95.1266,102.6381,0.2151,(83.55949783391465-1.3729904281524083j),(104.03673434892292+1.7577548625116486j),(106.93834710369364+1.4058703610388237j),-5.309999999999945,-1.740300000000019,-1.7100000000000364,10.439941999999974,43.57031300000017,8.659911999999622,-0.0050000000000001155
2018-06-11,23490894.0,101.5286,99.0319,95.1938,102.87,0.1231,(83.4716011975583-1.4173218483477377j),(104.01256841718556+1.7282295092059945j),(107.12857072536745+1.4235886779251639j),5.129999999999882,-0.46469999999999345,8.190000000000055,14.420410000001539,24.889648000000307,2.969970999999987,-0.011999999999999789
2018-06-12,18325228.0,101.6029,99.2038,95.2969,103.1107,0.0619,(83.38275333269006-1.4615549355837842j),(103.98454530559603+1.698224550016788j),(107.31412980050051+1.4404181261915199j),9.63000000000011,1.0381999999999891,7.289999999999964,43.85986299999968,-12.25,4.850097999999889,0.019999999999999796
2018-06-13,29492875.0,101.4857,99.3381,95.4081,103.2681,-0.0229,(83.29295638666032-1.5056866209948783j),(103.9526527051557+1.6677483117055443j),(107.49491835594225+1.456348197768611j),6.1099999999999,-1.5622999999999934,-3.9600000000000364,-8.089844000000085,-59.259766000001036,-11.22021500000028,0.007000000000000117
2018-06-14,25691811.0,101.3757,99.5333,95.6164,103.4503,-0.0522,(83.2022125467302-1.5497138427505446j),(103.91687883912871+1.6368092518197839j),(107.67083113327759+1.4713689461452313j),19.0,0.09890000000001464,15.879999999999882,65.33984400000008,-13.5,6.860107000000426,-0.01200000000000001
2018-06-15,65738585.0,101.0386,99.6752,95.9006,103.4499,-0.1638,(83.11052403997881-1.5936335462679458j),(103.87721246627123+1.6054159563459518j),(107.84176363562854+1.4854709925787j),-7.889999999999873,-1.9380000000000166,-0.8399999999999181,-14.660156000000825,-37.31054699999913,-2.8300779999999577,0.004999999999999893
2018-06-18,23586037.0,101.0357,99.8981,96.4355,103.3607,-0.1918,(83.01789313320904-1.6374426844237806j),(103.83364288396197+1.5735771373267184j),(108.00761217434754+1.4986455319508445j),7.819999999999936,-0.09889999999998622,24.309999999999945,0.649902000000111,-26.009765000000698,-5.909912000000077,-0.004999999999999893
2018-06-19,28653087.0,100.9257,100.1124,97.0144,103.2104,-0.2121,(82.92432213285076-1.6811382177657248j),(103.78615993123417+1.5413016304432428j),(108.16827391557982+1.5108843382657533j),10.990000000000009,-3.0157000000000096,-4.889999999999873,-21.439940999999635,-69.64941399999952,-11.159912000000077,0.014999999999999902
2018-06-20,26180792.0,101.0429,100.3157,97.3461,103.2853,-0.1616,(82.82981338486191-1.7247171147232676j),(103.73475399170738+1.5085983925631972j),(108.3236469266733+1.5221797697860158j),15.299999999999955,0.8009000000000128,5.379999999999882,55.91992199999913,9.759765000000698,4.729980000000069,-0.010000000000000009
2018-06-21,23198188.0,101.0186,100.489,97.7839,103.1942,-0.18,(82.73436927462743-1.7681763518180844j),(103.67941599641912+1.4754764992550733j),(108.47363022241314+1.5325247738040646j),-19.8599999999999,-1.0284000000000049,-14.629999999999882,-68.55957099999887,-88.5097650000007,-17.560058000000026,0.0020000000000000018
2018-06-22,38923105.0,100.9557,100.5724,97.9929,103.1519,-0.2403,(82.63799222685627-1.8115129138737753j),(103.62013742655502+1.4419451422696299j),(108.61812381105891+1.5419128910458197j),-14.549999999999955,-0.5339000000000169,-0.15000000000009095,-20.130371000001105,79.33984400000008,5.119872999999643,-0.019999999999999796
2018-06-25,35433333.0,100.5229,100.5762,98.0099,103.1425,-0.4054,(82.54068470547584-1.8547237942250583j),(103.556910316077+1.4080136269890566j),(108.75702874016199+1.5503382597037616j),-52.51999999999998,-2.7192000000000007,-30.00999999999999,-160.81005800000003,-157.9707039999994,-37.80981499999962,-0.017000000000000126
2018-06-26,26897244.0,100.3729,100.6105,98.1463,103.0747,-0.4537,(82.44244921352454-1.8978059949263741j),(103.4897272542489+1.3736913698446116j),(108.89024714214155+1.5577956190969628j),27.939999999999827,2.2347000000000037,-6.660000000000082,29.62011700000039,28.950195999999778,5.989990999999918,0.040000000000000036
2018-06-27,31298386.0,99.8986,100.5881,98.0234,103.1528,-0.5675,(82.34328829304219-1.9407565269598874j),(103.41858138805897+1.3389878957034331j),(109.01768227959636+1.5642803129557727j),-30.579999999999927,-0.2669999999999959,-15.679999999999836,-116.54980499999965,-98.47949200000039,-23.4301760000003,-0.013000000000000123
2018-06-28,26650671.0,99.58,100.5729,97.9659,103.1798,-0.5472,(82.24320452495824-1.983572410442846j),(103.34346642453805+1.3039128352252818j),(109.13923859033055+1.5697882923291417j),40.940000000000055,1.3249999999999886,9.839999999999918,58.6000980000008,63.910155999999915,16.6801760000003,0.0
2018-06-29,28053214.0,99.1143,100.5619,97.9242,103.1996,-0.5137,(82.14220052897781-2.026250674834356j),(103.2643766329735+1.2684759221898791j),(109.25482173207172+1.5743161181127037j),-1.650000000000091,-0.3855999999999824,2.410000000000082,6.619628999998895,28.269530999999915,2.060058000000481,0.0
2018-07-02,19564521.0,98.9529,100.5248,97.879,103.1705,-0.3817,(82.0402789634657-2.06878835914144j),(103.18130684701792+1.2326869907956948j),(109.36433862685887+1.5778609631961316j),13.980000000000018,2.046699999999987,12.919999999999845,57.390135999999984,-18.669921999999133,8.33984399999963,0.015000000000000124
2018-07-03,14670275.0,98.7586,100.4,97.735,103.065,-0.3447,(81.93744252532817-2.111182512124483j),(103.09425246669213+1.1965559729308135j),(109.46769750507883+1.5804206142283377j),-19.819999999999936,-3.223399999999998,-25.829999999999927,-65.02001899999959,9.120116999998572,-13.489990000000034,0.038000000000000034
2018-07-05,18977402.0,98.9543,100.2843,97.7315,102.837,-0.2618,(81.83369394989279-2.1534301925020007j),(103.0032094602818+1.1600928954166974j),(109.56480794912927+1.581993472999441j),5.769999999999982,1.4634000000000071,25.00999999999999,83.76025400000071,90.50976600000104,23.390135999999984,-0.02300000000000013
2018-07-06,19234627.0,99.2514,100.221,97.8293,102.6126,-0.1099,(81.72903601078595-2.195528469154689j),(102.90817436612754+1.1233078772256302j),(109.65558093668662+1.5825785574386837j),10.900000000000091,2.5412000000000035,13.789999999999964,101.95996099999957,79.66992199999913,23.20996100000002,-0.004999999999999893
2018-07-09,18211980.0,99.8671,100.2671,97.7904,102.7438,0.0323,(81.6234715198085-2.2374744213287663j),(102.80914429430749+1.0862111266725898j),(109.73992888355794+1.5821755022276454j),28.389999999999873,2.5807000000000073,12.200000000000045,67.81005800000003,112.04003899999952,24.34985400000005,0.010000000000000009
2018-07-10,19293140.0,100.3657,100.2905,97.7543,102.8266,0.1341,(81.51700332680917-2.2792651388386655j),(102.70611692821217+1.0488129385822536j),(109.81776568609465+1.5807845590282792j),4.0499999999999545,-0.22740000000001714,-0.13999999999987267,3.0,37.719726000001174,9.670165999999881,0.020000000000000018
2018-07-11,19644648.0,100.8471,100.3348,97.716,102.9535,0.1787,(81.40963431955586-2.3208977222688945j),(102.59909052601122+1.0111236914321016j),(109.88900676314755+1.578406596325828j),11.930000000000064,-2.442299999999989,4.319999999999936,-42.59033200000067,-133.04980400000022,-19.820067999999992,-0.015000000000000124
2018-07-12,24335929.0,101.4443,100.4719,97.4006,103.5432,0.3347,(81.30136742360502-2.3623692831752123j),(102.48806392201136+0.9731538444722413j),(109.95356909754206+1.5750430988865454j),41.61999999999989,3.114599999999996,29.799999999999955,107.31005900000036,79.87011700000039,24.270019000000048,0.008000000000000007
2018-07-13,24653500.0,102.3557,100.69,96.9621,104.4179,0.4896,(81.1922056021688-2.4036769442850225j),(102.37303652790541+0.9349139348228359j),(110.0113712770526+1.570696166830628j),16.410000000000082,0.2966999999999871,3.160000000000082,2.0600580000000264,8.040038999999524,3.0200199999999313,0.0
2018-07-16,21786912.0,103.0914,100.8562,96.7237,104.9887,0.5224,(81.08215185598023-2.444817839697002j),(102.2540083339117+0.8964145745499075j),(110.06233353485571+1.5653685143209208j),9.460000000000036,-0.4152999999999736,-7.910000000000082,-20.25976499999979,-20.719726999999693,-2.880126999999902,0.010000000000000009
2018-07-17,25901726.0,103.7757,101.1333,96.4844,105.7822,0.5753,(80.97120922315641-2.4857891150799425j),(102.1309799098039+0.8576664477203523j),(110.1063777894415+1.5590634678682325j),21.440000000000055,0.5338999999999885,16.569999999999936,49.39990200000011,30.439453999999387,11.120116999999937,0.037000000000000144
2018-07-18,29493927.0,104.2429,101.3362,96.3904,106.282,0.5173,(80.85938077905939-2.526587927870761j),(102.00395240583038+0.8186803074369987j),(110.1434276839627+1.5517849642543335j),-1.009999999999991,-1.0381999999999891,-0.16999999999984539,-0.6801760000007562,44.01074200000039,6.070068000000447,-0.015000000000000124
2018-07-19,40171646.0,104.5686,101.5048,96.3967,106.6128,0.3987,(80.74666963615533-2.567211447471737j),(101.87292755352351+0.7794669728544442j),(110.17340862500237+1.5435375480738447j),-29.950000000000045,1.4633999999999787,-13.810000000000173,-29.140135999999984,-36.75,-11.130127000000357,-0.01200000000000001
2018-07-20,56038827.0,105.1814,101.7143,96.2174,107.2112,0.4127,(80.63307894387152-2.6076568554468835j),(101.73790766639786+0.7400373261766396j),(110.19624782073907+1.5343263688966982j),0.7300000000000182,-0.4351000000000056,-1.2199999999998,-5.099609999999302,3.4296869999998307,-2.6599120000000767,-0.014999999999999902
2018-07-23,29706955.0,105.7214,102.0395,95.9416,108.1374,0.4973,(80.51861188845118-2.6479213457174993j),(101.5988956405376+0.7004023096369076j),(110.21187431849118+1.5241571780527832j),-11.700000000000045,0.16810000000000969,13.11999999999989,21.669922000000042,4.139649000000645,5.149902000000111,-0.013000000000000123
2018-07-24,26316619.0,106.04,102.3848,95.8872,108.8824,0.4923,(80.4032716928066-2.688002124756847j),(101.45589495507245+0.6605729224613474j),(110.22021904162041+1.513036325040922j),27.24000000000001,1.3744000000000085,47.15000000000009,-1.10009700000046,53.44042900000022,13.419922000000042,0.040000000000000036
2018-07-25,30798058.0,106.8857,102.9771,95.8105,110.1438,0.6524,(80.28706161637002-2.7278964117839637j),(101.3089096725424+0.6205602178164069j),(110.22121482577535+1.5009707535643162j),34.36999999999989,1.799599999999998,17.789999999999964,91.47021400000085,86.13964899999883,25.67016599999988,-0.006999999999999895
2018-07-26,31372110.0,107.41,103.479,96.0047,110.9534,0.6265,(80.16998495494259-2.7676014389565835j),(101.15794443915053+0.5803752997415007j),(110.21479645445724+1.48796799719503j),-55.6099999999999,-0.603100000000012,9.559999999999945,-80.06005800000003,19.759765000000698,-8.630126999999902,-0.008000000000000007
2018-07-27,37005292.0,107.7757,103.9619,96.7803,111.1435,0.4375,(80.05204504054132-2.8071144515632027j),(101.00300448490418+0.5400293200674555j),(110.20090069388804+1.4740361746700739j),9.269999999999982,-3.1937999999999818,-32.6099999999999,-114.76025400000071,-32.04980400000022,-18.619873000000098,0.0
2018-07-30,34668327.0,107.9143,104.2829,97.4912,111.0745,0.1314,(79.93324524124412-2.8464327082141496j),(100.84409562364395+0.49953347532178166j),(110.17946632716371+1.4591839848222385j),-38.049999999999955,-1.0580000000000211,-22.850000000000136,-107.41992200000004,-17.910155999999915,-16.219970000000103,0.0
2018-07-31,27655152.0,107.8871,104.6386,98.3057,110.9715,-0.0395,(79.81358896103288-2.885553481031828j),(100.68122425296073+0.4588990036214558j),(110.15043418767452+1.4434207011486313j),-1.7799999999999727,0.37570000000002324,-2.8199999999999363,41.790039000000434,59.85058500000014,13.68994100000009,0.040000000000000036
2018-08-01,23628699.0,107.6457,104.9371,98.922,110.9522,-0.1492,(79.69307963963435-2.9244740558399402j),(100.51439735400054+0.41813718155422425j),(110.1137471917745+1.4267561660204542j),19.730000000000018,11.084299999999985,5.769999999999982,35.5,-60.890625,-2.929932000000008,-0.007000000000000117
2018-08-02,26104258.0,107.6329,105.3429,99.8436,110.8421,-0.1448,(79.57172075235945-2.963191732351814j),(100.34362249115698+0.3772593210491947j),(110.06935037068305+1.40920078453756j),37.159999999999854,5.823900000000009,8.1400000000001,95.3999019999992,-4.319335000000137,13.859864000000016,-0.0129999999999999
2018-08-03,18659599.0,107.2343,105.7371,100.7303,110.744,-0.1213,(79.44951580994035-3.001703824357743j),(100.16890781165147+0.33627676623762964j),(110.01719090160184+1.3907655180316558j),-11.039999999999964,0.5932999999999993,-2.9700000000000273,9.319824999999582,55.269530999999915,13.130126999999902,-0.0050000000000001155
2018-08-06,20265947.0,107.0214,106.069,101.4077,110.7304,-0.1109,(79.32646835836576-3.0400076599113524j),(99.99026204500123+0.2952008903048045j),(109.95721813803003+1.371461877222199j),24.460000000000036,1.0679000000000087,-0.4900000000000091,47.67041000000154,10.92968699999983,10.049804000000222,0.008000000000000007
2018-08-07,16080214.0,107.1929,106.4038,101.9999,110.8077,-0.0669,(79.20258197871415-3.0781005815149736j),(99.80769450237459+0.2540430923338117j),(109.88938363926181+1.3513019150292758j),14.730000000000018,-1.9380000000000166,18.169999999999845,23.97997999999916,35.32031300000017,8.050048999999944,0.040000000000000036
2018-08-08,15487502.0,107.7814,106.7548,102.605,110.9045,-0.0129,(79.07786028698531-3.1159799463040296j),(99.62121507583439+0.21281479414215584j),(109.81364119905042+1.3302982190479244j),24.039999999999964,0.1383999999999901,5.490000000000009,4.669922000000042,-11.67968800000017,-0.75,0.0
2018-08-09,13677211.0,108.2943,107.121,103.3846,110.8573,0.017,(78.95230693392973-3.1536431262303943j),(99.4308342374689+0.17152743711205398j),(109.7299468734229+1.3084639036886068j),12.0,1.6117000000000132,3.130000000000109,3.449706999999762,-31.25,-4.119873000000098,-0.0030000000000001137
2018-08-10,18183724.0,108.6829,107.35,103.7741,110.9259,-0.0239,(78.8259256048763-3.1910875082447077j),(99.23656303841067+0.1301924790153182j),(109.6382590076306+1.2858126019887788j),-12.220000000000027,-0.6129999999999995,-11.950000000000045,-52.66992200000004,-113.16992199999913,-20.300048999999944,-0.004999999999999893
2018-08-13,18474884.0,108.7743,107.4824,103.9959,110.9688,-0.1148,(78.69872001955791-3.2283104944777024j),(99.03841310774314+0.08882139083364894j),(109.53853826222024+1.2623584571005837j),9.900000000000091,1.3295999999999992,-3.869999999999891,-19.39990200000011,-79.83007800000087,-11.350097000000005,-0.004999999999999893
2018-08-14,16788314.0,108.9914,107.7038,104.3095,111.0981,-0.0953,(78.57069393193548-3.265309502420388j),(98.8363966512955+0.04742565357534755j),(109.430747638212+1.2381161134601284j),23.450000000000045,0.8731999999999971,9.5,51.180176000000756,71.64941399999952,18.030029000000013,0.03799999999999981
2018-08-15,29982806.0,108.9243,107.7852,104.4823,111.0881,-0.2148,(78.44185113001983-3.3020819651032793j),(98.63052645032558+0.006016755089118483j),(109.31485250136951+1.2131007076436282j),-37.0300000000002,0.48619999999999663,-25.920000000000073,-96.77001999999993,-112.21972599999935,-21.58984399999963,-0.0129999999999999
2018-08-16,21384289.0,108.7471,107.9052,104.8226,110.9878,-0.2949,(78.31219543569182-3.3386253312744705j),(98.42081586009127-0.03539381312391883j),(109.19082060554915+1.1873278589163851j),3.900000000000091,3.056100000000015,-8.160000000000082,32.39990299999954,118.19042900000022,22.3198239999997,-0.004999999999999893
2018-08-17,18061512.0,108.4743,108.0567,105.3939,110.7195,-0.3477,(78.18173070452077-3.374937065576629j),(98.20727880831035-0.07679455909927146j),(109.05862211511462+1.1608136594803364j),-4.2999999999999545,4.227099999999979,-8.210000000000036,9.810058000000026,66.97949299999891,9.439941999999519,-0.020000000000000018
2018-08-20,17914201.0,108.0743,108.0852,105.4876,110.6828,-0.4216,(78.05046082558077-3.4110146487229094j),(97.9899297935093-0.11817399359824335j),(108.91822962640488+1.133574664426309j),-5.509999999999991,-2.1036,6.100000000000136,4.67968799999926,56.839843000001565,6.920166000000336,-0.0020000000000000018
2018-08-21,22881861.0,107.6429,107.9905,105.2422,110.7388,-0.5151,(77.91838972126544-3.4468555776717316j),(97.76878388326092-0.15952063329634428j),(108.76961818824225+1.105627881397256j),6.710000000000036,-0.41679999999999495,-4.539999999999964,38.160156000000825,31.660156999998435,5.909912000000077,0.04200000000000004
2018-08-22,18000639.0,107.4786,107.9619,105.1881,110.7357,-0.4893,(77.78552134710073-3.482457365800446j),(97.54385671231154-0.20082300397006198j),(108.61276532146955+1.0769907599689243j),21.480000000000018,0.010000000000019327,4.339999999999918,29.930176000000756,-6.25,-1.1398930000000291,0.0
2018-08-23,18167723.0,107.1929,107.8062,105.3443,110.2681,-0.4259,(77.65185969155591-3.5178175430778644j),(97.3151644805976-0.2420696436811192j),(108.44765103750417+1.0476811807545734j),-2.0,0.43659999999999854,-0.5899999999999181,-10.640137000001232,-57.04980499999874,-4.840087999999923,-0.002000000000000224
2018-08-24,17234020.0,107.2986,107.7481,105.4054,110.0907,-0.3196,(77.51740877585297-3.5529336562355955j),(97.08272395115242-0.28324910595727293j),(108.27425785589847+1.0177174442406107j),2.490000000000009,0.6647999999999854,15.589999999999918,67.5200190000005,65.98046900000008,17.70996100000002,0.015000000000000124
2018-08-27,19662331.0,107.5786,107.8395,105.3683,110.3107,-0.1682,(77.38217265377392-3.5878032689382984j),(96.84655244790301-0.32434996296891044j),(108.09257082089587+0.9871182593599706j),22.289999999999964,1.7661999999999978,19.519999999999982,71.91992199999913,102.58984299999975,22.050048999999944,0.01200000000000001
2018-08-28,19151528.0,107.9614,108.0724,105.6549,110.4899,-0.0307,(77.24615541146659-3.6224239619526686j),(96.60666785335765-0.3653608087003625j),(107.90257751697236+0.955902731810581j),5.139999999999873,1.7463999999999942,-10.410000000000082,12.140137000001232,-17.230467999999746,0.780029999999897,0.017999999999999794
2018-08-29,20818044.0,108.6971,108.3552,105.5738,111.1367,0.1613,(77.10936116724865-3.6567933333153246j),(96.36308860618466-0.4062702621152702j),(107.70426808335392+0.9240903521259854j),65.27999999999997,3.2546000000000106,18.79000000000019,79.6499019999992,47.360350999999355,16.520019000000048,0.002000000000000224
2018-08-30,22798702.0,109.55,108.6252,105.6109,111.6395,0.2602,(76.97179407140965-3.6909089984994026j),(96.11583369868235-0.44706697031491205j),(107.49763522750081+0.8917009835057825j),4.2800000000002,2.034099999999995,-10.210000000000036,-21.330077999999958,-92.23046799999975,-12.91015600000037,-0.02200000000000024
2018-08-31,23222713.0,110.3029,108.8519,105.4929,112.2109,0.3236,(76.83345830601168-3.7247685905800654j),(95.86492267414108-0.4877396116888552j),(107.28267423754968+0.8587548494132518j),10.329999999999927,2.579900000000009,-22.6400000000001,21.180176000000756,-23.040039999999863,0.3901370000003226,-0.0029999999999996696
2018-09-04,22634641.0,110.8957,109.0267,105.4783,112.575,0.297,(76.69435808468805-3.7583697603986392j),(95.6103756240977-0.5282768990567618j),(107.05938299370575+0.8252725209481988j),26.799999999999955,0.7242999999999995,-20.49000000000001,-18.290039000000434,-47.02929600000061,-4.8000489999999445,0.0129999999999999
2018-09-05,32872352.0,110.9086,109.0438,105.5095,112.5781,0.0486,(76.55449765244033-3.791710176725661j),(95.35221318548282-0.568667582800797j),(106.82776197857699+0.7912749040025726j),-44.690000000000055,-1.4783999999999935,-12.210000000000036,-96.08007799999996,-1.3105469999991328,-8.119873000000098,0.021999999999999797
2018-09-06,23477624.0,110.7857,109.0371,105.5011,112.5732,-0.1042,(76.41388128543383-3.8247875264225875j),(95.0904565376614-0.6089004539875117j),(106.58781428644306+0.7567832262071601j),-36.50999999999999,-3.7408000000000072,-15.1099999999999,-72.43994199999997,-29.639649000000645,-10.550048999999944,-0.009999999999999787
2018-09-07,22498646.0,110.4929,108.9762,105.4293,112.523,-0.2389,(76.27251329079108-3.85759951460227j),(94.8251273993674-0.6489643474784481j),(106.33954563145274+0.7218190236773727j),-6.240000000000009,-1.7861000000000047,-6.400000000000091,-20.189940999999635,-27.790038999999524,-6.3701169999999365,0.008000000000000007
2018-09-10,20727906.0,110.1157,108.9624,105.4242,112.5006,-0.2459,(76.13039800638406-3.890143864788201j),(94.55624802553285-0.6888481450286499j),(106.08296435474308+0.6864041275663522j),-13.059999999999945,-2.9470000000000027,-2.5299999999999727,21.620116999999482,17.54980499999874,5.449950999999601,-0.004999999999999893
2018-09-11,24301774.0,110.0143,109.069,105.4001,112.738,-0.1281,(75.98753980062436-3.9224183190724378j),(94.2838412040119-0.7285407783720883j),(105.81808143047455+0.6505606504339452j),48.1400000000001,5.477300000000014,14.930000000000064,48.310059000000365,23.629883000001428,10.76001000000042,0.02499999999999991
2018-09-12,18891064.0,109.9257,109.2357,105.4228,113.0486,-0.0265,(75.84394307225205-3.9544206382722566j),(94.00793025220086-0.7680312322932659j),(105.54491047077775+0.6143109724399096j),2.849999999999909,-2.758499999999998,-18.3900000000001,-18.24023500000021,37.79980400000022,1.0300290000000132,-0.0030000000000001137
2018-09-13,26055620.0,110.0971,109.3952,105.2736,113.5168,0.1061,(75.6996122501226-3.9861486020854984j),(93.72853901355404-0.807308547684054j),(105.26346772960574+0.5776777273700927j),-0.13000000000010914,5.298599999999993,10.540000000000191,59.4799809999995,44.51074299999891,15.260009999999966,-0.01200000000000001
2018-09-14,19122349.0,110.7943,109.6671,105.2936,114.0407,0.2038,(75.55455179299244-4.017600009244629j),(93.445691853997-0.846361824585016j),(104.97377210548883+0.5406837885041785j),-19.679999999999836,-2.5501000000000147,-4.160000000000082,-3.669921999999133,15.909179000000222,0.8000480000000607,0.010000000000000231
2018-09-17,20736516.0,111.28,109.8814,105.4853,114.2776,0.1662,(75.40876618930275-4.0487726776694535j),(93.15941365823737-0.8851802252102768j),(104.67584514318773+0.5033522543339513j),-62.16000000000008,-5.913799999999981,-18.15000000000009,-114.25,-18.609375,-16.179931000000124,0.004999999999999893
2018-09-18,22170934.0,111.9943,110.1495,105.6618,114.6373,0.1922,(75.2622599569617-4.0796644446184995j),(92.86972982597378-0.9237529769551306j),(104.36971103424186+0.46570643414093654j),33.01999999999998,0.35720000000000596,7.279999999999973,60.319823999999244,60.07031300000017,15.510009999999966,0.016999999999999904
2018-09-19,21728429.0,112.3257,110.3795,106.0973,114.6618,0.0915,(75.11503764312509-4.110273166839084j),(92.57666626800405-0.9620693753856064j),(104.05539661641033+0.42776983344238817j),-14.629999999999882,0.12899999999999068,7.160000000000082,-6.069823999999244,29.98925799999961,3.6398920000001453,-0.004999999999999893
2018-09-20,23714512.0,112.6586,110.741,106.7326,114.7493,0.1323,(74.96710382397556-4.140596720715996j),(92.28024940223324-1.000118787209061j),(103.73293137200346+0.389566139314802j),17.87999999999988,1.6470999999999947,17.299999999999955,78.18994099999964,103.140625,22.800048999999944,-0.002000000000000224
2018-09-21,71229698.0,113.0229,111.0838,107.1627,115.0049,0.1839,(74.81846310449993-4.170633002418825j),(91.98050614958213-1.0378906532250527j),(103.402347425103+0.3511192056040407j),-29.289999999999964,-2.3515999999999906,-19.450000000000045,-41.2700190000005,11.330078000000867,-1.0800779999999577,0.0050000000000003375
2018-09-24,27334460.0,113.2743,111.4224,107.5493,115.2955,0.2214,(74.66912011826534-4.200379928047966j),(91.67746392979697-1.0753744912556966j),(103.06367953767052+0.3124530380312872j),19.34999999999991,3.1056999999999846,7.440000000000055,6.290039000000434,-74.390625,-10.299804999999651,0.0
2018-09-25,22668014.0,113.4286,111.7105,107.8797,115.5413,0.2073,(74.51907952719368-4.229835433779139j),(91.37115065716198-1.1125598990545402j),(102.71696510454304+0.2735917792042791j),40.190000000000055,1.3892000000000166,14.330000000000155,14.22021500000028,-1.450195999999778,-3.810058000000481,0.04499999999999993
2018-09-26,19352025.0,113.6914,111.919,108.0936,115.7444,0.1452,(74.36834602133439-4.258997476006622j),(91.06159473611389-1.1494365571933705j),(102.36224414731578+0.23455969354295386j),0.2999999999999545,-1.7563000000000102,0.16999999999984539,-17.10009799999989,-58.63964800000031,-9.590087999999923,-0.008000000000000007
2018-09-27,19091299.0,113.8629,112.1167,108.2263,116.007,0.1134,(74.21692431863616-4.287864031485011j),(90.74882505676139-1.1859942319259664j),(101.99955930711303+0.1953811521291093j),38.13000000000011,4.494900000000001,13.299999999999955,51.60009799999989,3.7597659999992175,8.030029000000013,-0.020000000000000018
2018-09-28,21647811.0,114.2443,112.2286,108.2223,116.2349,0.072,(74.0648191647166-4.3164330974696075j),(90.4328709903086-1.222222778028102j),(101.62895583624808+0.15608061748943874j),-9.980000000000018,0.7838999999999885,-0.2799999999999727,4.379883000000518,-23.200195999999778,-0.020019999999931315,0.009999999999999787
2018-10-01,18883079.0,114.5357,112.4029,108.1494,116.6563,0.1082,(73.9120353326309-4.344702691855349j),(90.11376238438446-1.258112141612964j),(101.25048158877337+0.11668262832148943j),1.3599999999999,1.5083000000000197,1.4500000000000455,-9.050293000001147,42.83007800000087,10.610107999999855,0.004999999999999893
2018-10-02,20787239.0,114.6629,112.5371,108.1262,116.9481,0.0825,(73.75857762263865-4.372670853314352j),(89.79152955827861-1.293652362921255j),(100.8641870099232+0.07721178417202293j),-33.049999999999955,2.0043000000000006,-0.8899999999998727,-37.75,-19.339843000001565,-1.1601559999999154,0.020000000000000018
2018-10-03,16648018.0,114.7343,112.7019,108.17,117.2338,0.0498,(73.60445086196968-4.400335641431952j),(89.46620329808492-1.3288335790851291j),(100.47012512445255+0.03769273007743689j),-18.549999999999955,2.7683999999999855,3.8899999999998727,25.540039000000434,12.540039000001343,2.0800779999999577,-0.004999999999999893
2018-10-04,34821717.0,114.4971,112.9067,108.7845,117.0289,-0.1389,(73.44965990458783-4.4276951368413675j),(89.13781485175319-1.363646026865291j),(100.06835152387355-0.001849858824278877j),-43.33999999999992,-4.048399999999987,-34.460000000000036,-145.58007800000087,-76.25,-23.899902999999995,0.0
2018-10-05,29068859.0,114.2329,113.0681,109.3673,116.7689,-0.3054,(73.29420963095389-4.454747441356844j),(88.80639592405056-1.3980800453604059j),(99.65892435259462-0.04139129270032981j),-19.769999999999982,-3.6714000000000055,-9.240000000000009,-91.05957099999887,-50.34961000000112,-16.04003899999998,-0.004999999999999893
2018-10-08,29640588.0,113.7243,113.1938,110.0197,116.3679,-0.4882,(73.13810494778679-4.4814906781053425j),(88.47197867143323-1.432126078688126j),(99.24190429296605-0.08090688243910468j),-25.230000000000018,-0.5159000000000162,-11.909999999999854,-52.5,8.189453000000867,-1.140135999999984,0.0
2018-10-09,26198594.0,113.4229,113.331,110.6116,116.0503,-0.4987,(72.98135078782347-4.50792299165677j),(88.13459569682962-1.4657746786369625j),(98.81735454923691-0.12037195506569884j),5.899999999999864,3.076000000000022,-10.75,2.0698249999995824,-39.68945300000087,-4.089844000000085,0.020000000000000018
2018-10-10,61376300.0,112.0729,113.089,109.0737,117.1044,-0.8789,(72.82395210957753-4.534042548152704j),(87.79428004433619-1.4990165072882988j),(98.38534083042845-0.1597618691473826j),-115.06999999999994,-10.42870000000002,-53.00999999999999,-315.9702150000003,-338.32031199999983,-94.66015599999992,0.03500000000000014
2018-10-11,63904282.0,110.7529,112.8129,107.7857,117.84,-1.0955,(72.66591389709615-4.559847535433609j),(87.45106519382647-1.5318423396077716j),(97.94593133212987-0.19905203017935083j),-35.8900000000001,-1.8951999999999884,-1.4200000000000728,-92.98974599999929,-272.5996099999993,-57.30981499999962,-0.0050000000000003375
